Reference Number,Easting,Northing,Number of Vehicles,Number of Casualties,Accident Date,Time (24hr),1st Road Class,Road Surface,Lighting Conditions,Weather Conditions,Casualty Class,Casualty Severity,Sex of Casualty,Age of Casualty,Type of Vehicle
120157336,424226,432722,2,3,09-Apr-12,1745,6,Dry,Darkness: street lighting unknown,Fine without high winds,Driver,Slight,Male,31,9
120157336,424226,432722,2,3,09-Apr-12,1745,6,Dry,Darkness: street lighting unknown,Fine without high winds,Driver,Slight,Male,30,9
120157336,424226,432722,2,3,09-Apr-12,1745,6,Dry,Darkness: street lighting unknown,Fine without high winds,Passenger,Slight,Female,22,9
120158367,429748,426972,1,1,09-Apr-12,1226,3,Dry,Daylight: street lights present,Fine without high winds,Driver,Slight,Male,37,9
120158748,430893,435525,1,1,10-Apr-12,1600,6,Dry,Daylight: street lights present,Fine without high winds,Pedestrian,Slight,Male,39,9
120159446,428626,436961,2,1,10-Apr-12,1530,4,Dry,Daylight: street lights present,Fine without high winds,Driver,Slight,Male,47,1
120159937,425773,431455,2,1,11-Apr-12,0930,3,Dry,Daylight: street lights present,Fine without high winds,Passenger,Serious,Female,61,9
120160390,427397,433932,2,1,11-Apr-12,1905,6,Dry,Darkness: street lighting unknown,Fine without high winds,Driver,Slight,Male,14,1
120161943,426317,427910,1,1,12-Apr-12,1635,4,Dry,Daylight: street lights present,Fine without high winds,Pedestrian,Serious,Female,80,11
120162050,422038,434386,1,1,12-Apr-12,1750,6,Dry,Darkness: street lighting unknown,Fine without high winds,Pedestrian,Slight,Male,14,9
120163412,428019,432958,1,1,12-Apr-12,1300,6,Dry,Daylight: street lights present,Fine without high winds,Pedestrian,Slight,Male,46,19
120163526,431473,435111,3,3,12-Apr-12,1230,3,Dry,Daylight: street lights present,Fine without high winds,Passenger,Slight,Female,32,9
120163526,431473,435111,3,3,12-Apr-12,1230,3,Dry,Daylight: street lights present,Fine without high winds,Passenger,Slight,Female,18,9
120163526,431473,435111,3,3,12-Apr-12,1230,3,Dry,Daylight: street lights present,Fine without high winds,Driver,Slight,Male,56,9
120162559,420314,445361,2,1,13-Apr-12,0752,6,Dry,Daylight: street lights present,Fine without high winds,Driver,Serious,Male,48,5
120162707,427714,433706,3,2,13-Apr-12,0950,3,Dry,Daylight: street lights present,Fine without high winds,Driver,Slight,Female,27,9
120162707,427714,433706,3,2,13-Apr-12,0950,3,Dry,Daylight: street lights present,Fine without high winds,Passenger,Slight,Male,11,9
120162795,430909,436545,2,1,13-Apr-12,0800,4,Dry,Daylight: street lights present,Fine without high winds,Driver,Slight,Male,42,1
120163085,439782,448325,2,1,13-Apr-12,1315,6,Dry,Daylight: street lights present,Fine without high winds,Driver,Slight,Male,16,1
120163452,424612,433134,1,1,13-Apr-12,1520,6,Dry,Daylight: street lights present,Fine without high winds,Pedestrian,Slight,Male,7,9
120163664,425405,427050,2,1,13-Apr-12,1721,3,Dry,Darkness: street lighting unknown,Fine without high winds,Driver,Slight,Female,40,9
120164645,432139,425747,2,1,13-Apr-12,0930,1,Dry,Daylight: street lights present,Fine without high winds,Driver,Slight,Male,37,9
120164548,429229,435447,2,1,14-Apr-12,1306,6,Dry,Daylight: street lights present,Fine without high winds,Passenger,Slight,Female,56,9
120165283,439014,439189,2,2,14-Apr-12,2245,3,Dry,Darkness: no street lighting,Fine without high winds,Pedestrian,Fatal,Male,20,9
120165283,439014,439189,2,2,14-Apr-12,2245,3,Dry,Darkness: no street lighting,Fine without high winds,Driver,Slight,Female,51,9
120172195,429599,432560,2,2,14-Apr-12,1749,6,Dry,Darkness: street lighting unknown,Fine without high winds,Passenger,Slight,Male,6,9
120172195,429599,432560,2,2,14-Apr-12,1749,6,Dry,Darkness: street lighting unknown,Fine without high winds,Passenger,Slight,Female,38,9
120165739,430448,433456,1,1,15-Apr-12,1140,6,Dry,Daylight: street lights present,Fine without high winds,Pedestrian,Fatal,Male,78,11
120170957,430684,433451,1,1,15-Apr-12,1500,6,Dry,Daylight: street lights present,Fine without high winds,Pedestrian,Slight,Female,19,8
120167212,431437,432706,2,4,16-Apr-12,1057,3,Dry,Daylight: street lights present,Fine without high winds,Driver,Slight,Female,27,9
120167212,431437,432706,2,4,16-Apr-12,1057,3,Dry,Daylight: street lights present,Fine without high winds,Passenger,Slight,Female,51,9
120167212,431437,432706,2,4,16-Apr-12,1057,3,Dry,Daylight: street lights present,Fine without high winds,Passenger,Slight,Female,25,9
120167212,431437,432706,2,4,16-Apr-12,1057,3,Dry,Daylight: street lights present,Fine without high winds,Passenger,Slight,Female,1,9
120168908,442096,434626,2,1,17-Apr-12,1255,3,Dry,Daylight: street lights present,Fine without high winds,Driver,Slight,Male,44,1
120169305,430806,433453,1,1,17-Apr-12,1555,6,Dry,Daylight: street lights present,Fine without high winds,Pedestrian,Slight,Male,49,11
120169447,435434,436402,2,2,17-Apr-12,1730,6,Dry,Darkness: street lighting unknown,Fine without high winds,Driver,Slight,Male,31,9
120169447,435434,436402,2,2,17-Apr-12,1730,6,Dry,Darkness: street lighting unknown,Fine without high winds,Passenger,Slight,Female,30,9
120169611,429789,431075,2,4,17-Apr-12,1914,6,Dry,Darkness: street lighting unknown,Fine without high winds,Driver,Slight,Female,19,9
120169611,429789,431075,2,4,17-Apr-12,1914,6,Dry,Darkness: street lighting unknown,Fine without high winds,Driver,Slight,Female,26,9
120169611,429789,431075,2,4,17-Apr-12,1914,6,Dry,Darkness: street lighting unknown,Fine without high winds,Passenger,Slight,Female,24,9
120169611,429789,431075,2,4,17-Apr-12,1914,6,Dry,Darkness: street lighting unknown,Fine without high winds,Passenger,Slight,Female,22,9
120169624,431856,435867,1,1,17-Apr-12,1810,6,Dry,Darkness: street lighting unknown,Fine without high winds,Pedestrian,Slight,Male,5,9
120169941,431980,435828,2,1,17-Apr-12,1310,3,Dry,Daylight: street lights present,Fine without high winds,Driver,Slight,Male,28,9
120170490,430949,435934,2,1,17-Apr-12,0925,6,Dry,Daylight: street lights present,Fine without high winds,Passenger,Slight,Female,26,11
120176776,421115,434848,1,1,17-Apr-12,1515,6,Dry,Daylight: street lights present,Fine without high winds,Pedestrian,Slight,Female,55,9
120170118,429924,434247,1,1,18-Apr-12,0830,3,Wet / Damp,Daylight: street lights present,Fine without high winds,Pedestrian,Serious,Female,20,3
120170180,429232,433490,1,1,18-Apr-12,0805,6,Dry,Daylight: street lights present,Fine without high winds,Pedestrian,Slight,Female,21,9
120171165,431691,431445,2,1,18-Apr-12,1645,3,Dry,Daylight: street lights present,Fine without high winds,Driver,Slight,Female,25,9
120171216,435771,436827,2,1,18-Apr-12,1915,3,Wet / Damp,Darkness: street lights present and lit,Raining with high winds,Driver,Slight,Male,24,9
120171520,428004,435412,2,4,19-Apr-12,0040,6,Wet / Damp,Darkness: street lights present and lit,Fine without high winds,Driver,Slight,Female,24,9
120171520,428004,435412,2,4,19-Apr-12,0040,6,Wet / Damp,Darkness: street lights present and lit,Fine without high winds,Driver,Slight,Male,21,9
120171520,428004,435412,2,4,19-Apr-12,0040,6,Wet / Damp,Darkness: street lights present and lit,Fine without high winds,Passenger,Slight,Male,21,9
120171520,428004,435412,2,4,19-Apr-12,0040,6,Wet / Damp,Darkness: street lights present and lit,Fine without high winds,Passenger,Slight,Male,22,9
120171588,432026,430965,1,1,19-Apr-12,0625,3,Wet / Damp,Darkness: street lighting unknown,Raining without high winds,Driver,Serious,Male,51,3
120171813,431210,439309,2,1,19-Apr-12,0920,3,Wet / Damp,Daylight: street lights present,Raining without high winds,Driver,Slight,Female,29,9
120171930,426850,438026,2,1,19-Apr-12,0640,3,Wet / Damp,Darkness: street lighting unknown,Raining without high winds,Driver,Slight,Male,30,1
120171951,428870,433375,4,1,19-Apr-12,0930,3,Wet / Damp,Daylight: street lights present,Fine without high winds,Passenger,Slight,Female,75,9
120172219,432134,434664,2,1,19-Apr-12,1300,6,Wet / Damp,Daylight: street lights present,Fine without high winds,Passenger,Slight,Male,0,9
120275840,440572,432086,2,1,19-Apr-12,1330,4,Dry,Daylight: street lights present,Fine without high winds,Driver,Slight,Female,63,9
120173652,429904,433480,1,1,20-Apr-12,1015,6,Dry,Daylight: street lights present,Fine without high winds,Passenger,Slight,Female,63,11
120174191,427328,434737,1,1,20-Apr-12,1530,6,Dry,Daylight: street lights present,Fine without high winds,Pedestrian,Slight,Male,10,9
120174306,429949,430851,1,1,20-Apr-12,1530,3,Dry,Daylight: street lights present,Fine without high winds,Pedestrian,Slight,Male,13,9
120174388,423003,437642,2,1,20-Apr-12,1700,3,Dry,Darkness: street lighting unknown,Fine without high winds,Driver,Slight,Male,51,9
120174467,433826,429781,2,2,20-Apr-12,1650,1,Dry,Daylight: street lights present,Fine without high winds,Driver,Slight,Male,26,19
120174467,433826,429781,2,2,20-Apr-12,1650,1,Dry,Daylight: street lights present,Fine without high winds,Passenger,Slight,Male,25,19
120174673,430296,433098,2,1,20-Apr-12,0910,6,Dry,Daylight: street lights present,Fine without high winds,Driver,Slight,Female,33,9
120175868,425195,433641,2,1,20-Apr-12,1700,6,Dry,Darkness: street lighting unknown,Fine without high winds,Pedestrian,Serious,Female,5,9
120174946,432101,436040,2,2,21-Apr-12,0019,6,Dry,Darkness: street lights present and lit,Fine without high winds,Driver,Fatal,Male,21,9
120174946,432101,436040,2,2,21-Apr-12,0019,6,Dry,Darkness: street lights present and lit,Fine without high winds,Passenger,Slight,Male,20,9
120175585,430490,437156,2,2,21-Apr-12,1400,6,Dry,Daylight: street lights present,Fine without high winds,Driver,Slight,Male,19,9
120175585,430490,437156,2,2,21-Apr-12,1400,6,Dry,Daylight: street lights present,Fine without high winds,Passenger,Slight,Female,18,9
120175775,421840,436346,4,2,21-Apr-12,1605,3,Dry,Daylight: street lights present,Fine without high winds,Passenger,Slight,Female,63,9
120175775,421840,436346,4,2,21-Apr-12,1605,3,Dry,Daylight: street lights present,Fine without high winds,Passenger,Slight,Female,58,9
120175903,423092,443238,2,1,21-Apr-12,1840,3,Dry,Darkness: street lighting unknown,Fine without high winds,Driver,Slight,Male,52,9
120176348,436903,443154,1,1,21-Apr-12,2310,3,Dry,Darkness: street lighting unknown,Fine without high winds,Pedestrian,Slight,Male,25,9
120191994,429972,433271,1,1,21-Apr-12,0300,6,Wet / Damp,Darkness: street lights present and lit,Fine without high winds,Pedestrian,Serious,Male,19,8
120176462,427653,436657,2,1,22-Apr-12,0725,3,Wet / Damp,Darkness: street lighting unknown,Fine without high winds,Driver,Slight,Male,32,1
120177462,429968,435598,2,2,22-Apr-12,0400,6,Dry,Darkness: street lighting unknown,Fine without high winds,Passenger,Slight,Female,21,9
120177462,429968,435598,2,2,22-Apr-12,0400,6,Dry,Darkness: street lighting unknown,Fine without high winds,Passenger,Slight,Female,13,9
120187293,430454,437066,1,1,22-Apr-12,0135,6,Dry,Darkness: street lights present and lit,Fine without high winds,Pedestrian,Slight,Female,21,9
120177498,431871,435944,2,1,23-Apr-12,0120,4,Dry,Darkness: street lighting unknown,Fine without high winds,Driver,Slight,Male,19,4
120177885,432650,437004,2,1,23-Apr-12,0800,6,Wet / Damp,Daylight: street lights present,Raining without high winds,Driver,Serious,Male,40,3
120178011,425581,432446,2,1,23-Apr-12,0845,6,Wet / Damp,Daylight: street lights present,Raining without high winds,Driver,Slight,Male,16,2
120178178,430514,433283,3,3,23-Apr-12,0920,6,Dry,Daylight: street lights present,Fine without high winds,Driver,Slight,Male,47,9
120178178,430514,433283,3,3,23-Apr-12,0920,6,Dry,Daylight: street lights present,Fine without high winds,Driver,Slight,Male,53,19
120178178,430514,433283,3,3,23-Apr-12,0920,6,Dry,Daylight: street lights present,Fine without high winds,Driver,Slight,Male,36,9
120178195,429350,433710,1,2,23-Apr-12,1030,2,Dry,Daylight: street lights present,Fine without high winds,Driver,Slight,Male,32,9
120178195,429350,433710,1,2,23-Apr-12,1030,2,Dry,Daylight: street lights present,Fine without high winds,Passenger,Slight,Female,20,9
120178314,436542,434890,2,2,23-Apr-12,1140,6,Dry,Daylight: street lights present,Fine without high winds,Driver,Slight,Male,88,9
120178314,436542,434890,2,2,23-Apr-12,1140,6,Dry,Daylight: street lights present,Fine without high winds,Passenger,Slight,Female,83,9
120178552,430016,434095,2,3,23-Apr-12,1330,6,Wet / Damp,Daylight: street lights present,Raining without high winds,Passenger,Slight,Female,25,11
120178552,430016,434095,2,3,23-Apr-12,1330,6,Wet / Damp,Daylight: street lights present,Raining without high winds,Passenger,Slight,Female,36,11
120178552,430016,434095,2,3,23-Apr-12,1330,6,Wet / Damp,Daylight: street lights present,Raining without high winds,Passenger,Slight,Female,23,11
120178750,433455,427642,2,1,23-Apr-12,1705,3,Wet / Damp,Darkness: street lighting unknown,Raining without high winds,Passenger,Slight,Male,6,9
120178854,434195,436973,2,1,23-Apr-12,1805,3,Wet / Damp,Darkness: street lighting unknown,Raining without high winds,Passenger,Slight,Female,13,9
120179048,430090,431275,1,1,23-Apr-12,1750,3,Wet / Damp,Darkness: street lighting unknown,Raining without high winds,Pedestrian,Slight,Male,45,9
120179211,429185,433642,2,1,23-Apr-12,2055,2,Wet / Damp,Darkness: street lights present and lit,Fine without high winds,Driver,Slight,Female,25,9
120179506,426584,433502,2,1,23-Apr-12,1245,6,Wet / Damp,Daylight: street lights present,Fine without high winds,Passenger,Slight,Female,87,11
120183605,427854,436271,2,1,23-Apr-12,0815,3,Wet / Damp,Daylight: street lights present,Raining without high winds,Passenger,Slight,Female,16,11
120179911,436332,434205,2,1,24-Apr-12,1010,6,Dry,Daylight: street lights present,Fine without high winds,Driver,Serious,Male,30,1
120181540,427585,434526,2,1,24-Apr-12,1400,3,Dry,Daylight: street lights present,Fine without high winds,Passenger,Slight,Male,72,11
120181637,419815,441216,1,1,24-Apr-12,1535,3,Dry,Daylight: street lights present,Fine without high winds,Pedestrian,Slight,Male,11,19
120182751,420536,445578,2,1,24-Apr-12,0930,3,Dry,Daylight: street lights present,Fine without high winds,Driver,Slight,Male,73,1
120183021,423729,437369,1,1,24-Apr-12,1240,3,Wet / Damp,Daylight: street lights present,Fine without high winds,Passenger,Serious,Male,35,11
120181318,431096,434597,2,2,25-Apr-12,0930,6,Dry,Daylight: street lights present,Fine without high winds,Driver,Slight,Female,18,9
120181318,431096,434597,2,2,25-Apr-12,0930,6,Dry,Daylight: street lights present,Fine without high winds,Driver,Serious,Male,38,5
120181640,428530,429633,3,1,25-Apr-12,1200,3,Wet / Damp,Daylight: street lights present,Fine without high winds,Driver,Slight,Female,43,9
120181726,430008,431012,1,1,25-Apr-12,1333,6,Wet / Damp,Daylight: street lights present,Raining without high winds,Pedestrian,Slight,Female,29,9
120181944,432497,434065,2,3,25-Apr-12,1524,6,Wet / Damp,Daylight: street lights present,Raining without high winds,Driver,Slight,Male,30,9
120181944,432497,434065,2,3,25-Apr-12,1524,6,Wet / Damp,Daylight: street lights present,Raining without high winds,Passenger,Slight,Female,37,9
120181944,432497,434065,2,3,25-Apr-12,1524,6,Wet / Damp,Daylight: street lights present,Raining without high winds,Passenger,Slight,Male,12,9
120181966,431597,434408,2,1,25-Apr-12,1450,6,Wet / Damp,Daylight: street lights present,Raining without high winds,Driver,Slight,Female,53,9
120182096,424166,434709,2,1,25-Apr-12,0625,6,Dry,Darkness: street lighting unknown,Fine without high winds,Pedestrian,Slight,Male,44,9
120182422,428505,432643,3,1,25-Apr-12,2110,3,Wet / Damp,Darkness: street lights present and lit,Raining without high winds,Driver,Slight,Male,47,9
120183333,421916,432964,2,2,25-Apr-12,1525,4,Wet / Damp,Daylight: street lights present,Raining without high winds,Passenger,Slight,Female,36,9
120183333,421916,432964,2,2,25-Apr-12,1525,4,Wet / Damp,Daylight: street lights present,Raining without high winds,Passenger,Slight,Female,68,9
120195876,431097,440734,2,1,25-Apr-12,1715,6,Wet / Damp,Darkness: street lighting unknown,Raining without high winds,Driver,Slight,Male,38,9
120182943,423302,434732,2,3,26-Apr-12,0900,6,Wet / Damp,Daylight: street lights present,Fine without high winds,Driver,Slight,Male,22,9
120182943,423302,434732,2,3,26-Apr-12,0900,6,Wet / Damp,Daylight: street lights present,Fine without high winds,Driver,Slight,Male,26,9
120182943,423302,434732,2,3,26-Apr-12,0900,6,Wet / Damp,Daylight: street lights present,Fine without high winds,Passenger,Slight,Male,19,9
120183065,421721,432930,2,1,26-Apr-12,1135,4,Wet / Damp,Daylight: street lights present,Raining without high winds,Driver,Slight,Female,54,9
120183864,430339,433387,1,1,26-Apr-12,1400,6,Dry,Daylight: street lights present,Fine without high winds,Pedestrian,Slight,Female,90,9
120183968,431003,430598,2,1,26-Apr-12,2129,6,Wet / Damp,Darkness: street lights present and lit,Raining without high winds,Driver,Slight,Male,43,9
120184100,418955,442015,1,1,26-Apr-12,2035,3,Wet / Damp,Darkness: street lights present and lit,Raining without high winds,Pedestrian,Serious,Male,21,9
120184064,432715,436896,1,2,27-Apr-12,0055,6,Wet / Damp,Darkness: street lighting unknown,Fine without high winds,Passenger,Slight,Male,50,9
