DataFrame,BLK,MSFT,NFLX,AAPL,YHOO,ORCL,SPY,GE
2007-08-02,0.015951607436178072,0.007508597424145558,-0.002913810679403772,0.011036996367472796,0.004731225806451578,0.015159148669376066,0.007990259739247163,0.002053861225715714
2007-08-03,-0.04400125070973537,-0.018970249730031696,-0.031560545697189135,-0.033995170295110455,-0.018835658440254255,-0.021403687816283212,-0.02574527550103789,-0.02485259633456116
2007-08-06,0.035099355768189566,0.020027696545278584,0.023536389647773603,0.025786891007812285,0.002181457242582896,0.02136314263890804,0.01675940794943176,0.027325210304304903
2007-08-07,0.011324408281935705,3.3848692320703755E-4,0.02299516645018662,-0.001626580306178127,0.020461559445431377,-0.019920272191097044,0.01066956661684837,0.009718688881581006
2007-08-08,0.027962283431650192,0.015228433841681266,0.03573510704353433,-0.0075539640230329885,0.018344709114986868,0.026422761660288563,0.013940567282399785,0.02482268173901825
2007-08-09,-0.03729468039900152,-0.023333376677603823,-0.011129882519205214,-0.056861412089366015,-0.002932634983970006,-0.005445554328441515,-0.029633599890831697,-0.03756797245427057
2007-08-10,0.010036481996016366,-0.020136510577693056,0.006753011832247413,-0.010997653697523924,0.005882437221951031,-0.004977629342426737,-0.00467702318773755,-0.018233157471101213
2007-08-13,-0.033037982253769194,-0.0027864821946639307,-0.029625380617706032,0.022320015910690216,0.02631574660335234,-0.01350678797007332,0.003593312796115633,-0.0015695063126397457
2007-08-14,-0.03842122583802354,-0.009113132637451726,0.005760483870967725,-0.029423316181271253,-0.03459507529507522,-0.018762632821552216,-0.015286102265431478,-0.012837228102856368
2007-08-15,-0.010959095494629367,-0.006013476508393567,-0.0011454179673059395,-0.033298415458999586,-0.016863364960512883,-0.00878553557555417,-0.013775272326893684,-0.020700633551615777
2007-08-16,0.05492082560845413,-0.010320308437973047,-0.030963354765477957,-0.023769831728571722,-0.02401372212692965,-0.0020855402859494276,0.007515689179130147,0.008130082824923779
2007-08-17,0.05199635364948074,0.015821679074199624,0.02011816329962568,0.0428023313369541,0.03427069420035145,0.010971827813340607,0.018367354014865445,0.03360214438916276
2007-08-20,-0.01953484552818263,3.539740743148112E-4,-0.004060325061503889,0.00131072198574822,-0.008496218840432501,-0.01240308276282831,-4.837814585001432E-4,-0.005981776496045921
2007-08-21,0.0025932183488173166,-0.0067233022745801785,0.007571578775281251,0.04377353734353728,-0.012853427592116495,0.00837260519415084,0.0020049381274305222,0.003401293565194141
2007-08-22,0.011923533830606958,0.005343791245525642,0.007514276153593791,0.03872387284351819,0.008246484017079725,0.002594665525621709,0.011867800752147772,0.020599734577977147
2007-08-23,-0.0033042281062789502,0.0028348467894863116,-0.01032690763052213,-0.010867116121447418,-0.004304821351700294,0.00258800660164904,-8.863891863437612E-4,-5.109816156194658E-4
2007-08-24,-0.007568599170324486,0.018021219411005207,0.03188388036128931,0.032272859387002306,0.019887635965742945,0.029426961449622535,0.012353245212694652,0.00741312744043654
2007-08-27,-0.008445708182514888,-0.011107253563192865,-0.037078766128020635,-0.022542535375592143,-0.02373883001271726,-0.004012048231953891,-0.00930361535572255,-0.010403462356075144
2007-08-28,-0.044304607715493716,-0.01965599645464522,-0.009334832439002017,-0.04105850596623151,-0.02214507068410454,-0.025176214782553386,-0.02198023687106687,-0.024359003193179962
2007-08-29,0.03373854480356342,0.023630485849699623,0.030624385232554063,0.057246434383216416,0.001332104795737088,0.03977263084461935,0.019621435438880175,0.017345587558089903
2007-08-30,-0.0038130647115941496,-0.004896789681363645,-0.017142800000000014,0.016184329082955307,0.002660842690059617,0.003974180257872106,-0.002661385068806088,-0.008008194757661014
2007-08-31,0.006228148546238321,0.00984181582974708,0.018604533802062173,0.01636705129230709,0.005307341649387842,0.003463716119029403,0.009852903950569702,0.012239508677312605
2007-09-04,0.01611862869304259,0.0027845240171371355,0.03538835818426711,0.04101673446523013,0.05455340959084909,0.02169618456002409,0.010095577267486444,0.004373620419050983
2007-09-05,-0.005456851247743533,-0.01145434720544214,-0.012128057531192282,-0.051331868859239016,0.00542348791921099,4.826074070116704E-4,-0.008653133908915422,-0.007428317875375234
2007-09-06,-3.1902594916055627E-4,0.015098310590054176,0.00390625,-0.012796121225841617,0.0020746887966804906,-0.009165378266260515,0.0023006417004731716,0.016774256846574076
2007-09-07,-0.026166352615975774,-0.01625731436998834,0.0027793774319067044,-0.02399827518415598,-0.01614906832298124,-0.018500529432227575,-0.013906687454553146,-0.016497523155825977
2007-09-10,-0.0032111521275486332,0.0014064370487074651,-0.035476882734097326,0.037489598013970005,-0.019360311447811474,4.960131575371118E-4,-0.0019169852338750681,0.01135480795431354
2007-09-11,0.036028892901103005,0.01580058480241675,0.01551747304798523,-0.008923992249699308,0.017596567278822528,0.014377786112011792,0.011660692213993906,0.007910216146653548
2007-09-12,-0.018149510028197424,0.0,-0.017543970849578816,0.010037589706512584,-0.006326444804995557,0.003910133283142159,0.0025763719090585724,0.010126631225115368
2007-09-13,0.025594563035604923,0.00795021048074851,-0.0011520161290322628,0.0025575744219357155,0.006791171765329951,-0.004381687722492145,0.007033266538616578,0.015288151542124817
2007-09-14,-0.0029618420975270343,-0.004115215365321445,0.021914762288653078,0.011734664363807656,0.04258014513407016,-0.018581949733233682,-6.722344952780901E-5,-0.003949640740099181
2007-09-17,-0.0013273985226954776,-0.010674937963362496,0.038938876026149316,-0.002881561285861034,0.00889611807521229,-0.002491240994622279,-0.005372644590836306,-0.004213097220314488
2007-09-18,0.07278481516209911,0.006961374474559134,0.04454106463878338,0.018134463760125286,0.00440873729824709,0.035464446503004066,0.029439564360759674,0.0373320135143258
2007-09-19,0.006961605895806411,-0.00898721485792231,0.021320695719152738,-0.0010643924155872009,0.00917805303982644,0.005306381390642434,0.005903149762433557,0.002159289525633712
2007-09-20,-0.022966942854294015,-0.008719928825270395,-0.008146589424296358,-0.0032678331257837145,0.0,0.009596932168115524,-0.007042266488950011,-0.006025544564870922
2007-09-21,0.01990889506832194,0.008092878012889715,-0.01488685908043419,0.02736807389532947,0.030051323445973832,0.04467677453947827,0.0026985996606392337,2.4245488301510854E-4
2007-09-24,-0.029280311572201456,0.015008722139571828,0.005210786053550853,0.028650674525092734,-0.012284031181728605,-0.008644193160941227,-0.001842463695364338,-0.009697010522343175
2007-09-25,0.022895205879118974,0.01650618859534081,0.0891656391047837,0.03304556400635206,0.030314807617566997,0.006883881563805927,-0.0019777368883990842,0.0061199476227939975
2007-09-26,-8.289922976064679E-4,-0.002029764592562433,0.044264581970787864,-0.002676571326046595,0.007167144473783527,-0.007748409837037062,0.005284387252624478,0.004136308255607624
2007-09-27,0.022756882390600586,-3.3897518051595465E-4,-0.026435685830839994,0.01132419554528008,-0.016104905763861255,-0.0064309249974146,0.0059136157080117435,0.002907643388348591
2007-09-28,0.004809379573788908,-0.0010173122184344852,-0.028558095239967773,-0.006666646118835051,0.02169775409212038,9.246570636580742E-4,-0.003331338169035636,2.4167582980738622E-4
2007-10-01,0.013551644468905,0.010522791730158021,0.022650648419214603,0.018700742706578843,0.007451602086438136,0.01478059619605876,0.011272784484178455,0.014975799917526844
2007-10-02,0.005632710120075712,-0.0023513472014814463,-9.427896876358366E-4,0.013496188733235881,-0.003328402243772066,-0.0054619367302417565,-0.001361031615238928,0.0023798046263079353
2007-10-03,0.01159831921469201,-0.00841752030937637,-0.005660095140579413,-0.0033448948255312416,0.008163227897468373,-0.012814659480545831,-0.0020117918025120973,-0.013532759535802796
2007-10-04,-0.009899349427347826,0.008828485213433268,0.0028461570902054145,-0.01063827750472457,-7.361059992639918E-4,0.008808550971192819,0.0015607033671882764,0.0036101524814315944
2007-10-05,0.012935704208699494,0.004375654113393912,0.04068112582781458,0.03334613268797604,0.02688762430939229,0.01930144214700702,0.011881587186520548,0.0016786270118263058
2007-10-08,-5.576945668379629E-4,0.0,0.012272909648768815,0.04001238226130588,0.006097561194317036,0.014878295931064267,-0.0053256408841982905,-0.0057457747113467406
2007-10-09,0.03939291288945257,0.008713140997937296,0.023349570271723685,-2.9778201690122685E-4,0.011408271351453392,0.003109708425583113,0.009418077490726207,0.011798720706121868
2007-10-10,-0.0051534895356376564,0.004318918475017197,0.027643705804625496,-0.006374343294133111,-3.5248500696205554E-4,0.015057583121491858,-0.0016615178949674902,-0.004997596256046344
2007-10-11,-0.007878297806251378,-0.010585510136415177,-0.0217762187682512,-0.02733976728607035,-0.025035295309051686,-0.020069857282094095,-0.004800918609564886,-0.005022763407645847
2007-10-12,7.614434380753821E-4,0.008692749274280542,0.003928372061474006,0.030943706689268158,0.03001808318264021,-8.903904908239557E-4,0.005531614662319884,-0.013701919074704527
2007-10-15,-0.014673892476483097,-0.004308897838654624,0.04173917754253709,-0.001614323259374606,-0.021769627808988723,-0.016488469202327494,-0.008443717443058607,-0.005118181758503204
2007-10-16,0.015940426232277538,0.009320894136047642,4.174874965561237E-4,0.015570680432510642,-0.04199569124207858,-0.01449931583993258,-0.007934948168491052,-0.0012248822796356862
2007-10-17,0.0641185560567965,0.025065950334624665,0.012932623034407786,0.018693280471102858,0.07980513001854139,-0.011954022325942337,0.0030563239565575273,0.00564138872264941
2007-10-18,-0.022704063997808333,0.002574022197358028,-0.010296459262330249,0.0043415404041233785,0.018390006939625225,-0.002791992251987563,-0.003630459775556205,-0.005121926678080868
2007-10-19,-0.02521535612013226,-0.03177151579227111,-0.03287553195487036,-0.01775219206766987,-0.010902862010221614,-0.03173118885377946,-0.02615657379144931,-0.018386847977725718
2007-10-22,0.016709481510214896,0.01126949748559336,-0.00989668674698796,0.023119353703411782,0.028246605985304818,0.021686767069716506,0.005812757556397541,0.003246685272891181
2007-10-23,0.00953433508329038,0.012782639591231382,0.12950881662282443,0.06767607550707244,0.026465628140703412,0.011792418201276522,0.00810416538355363,0.007717230319519652
2007-10-24,-0.012627176107718907,0.011326877579166839,-0.028472413561847598,-0.001235510644235438,0.0013055157084045366,-0.012587394194298551,-0.001845013317289701,-0.006175885621271582
2007-10-25,0.03128466827064447,0.02368000300760631,0.003168435518081658,-0.016941812211549445,0.02151238591916549,-0.008498622022301894,0.0023765571435407917,-0.0017399980768405543
2007-10-26,0.016807580605762373,0.09502968876092943,-0.004342873376569356,0.010504387338841292,0.07306959157626047,0.016666711271395407,0.011722862690885627,0.005478102151440956
2007-10-29,-0.008264877704663443,-0.013131578454158244,0.04559881227592433,0.0021115566691072285,-0.05471305219408107,0.01967210193542379,0.0033199382536455158,0.0044576795086888055
2007-10-30,0.004471794438101417,0.028926785479825856,0.0026545315641059997,0.010319260032333855,-0.030198206033400288,-0.0064309249974146,-0.006942238957500457,-0.001972428688686745
2007-10-31,0.04694692885064278,0.034860896005417974,0.0011347200781117728,0.01577542239304708,0.008757703535517525,0.02496539094305783,0.010388064626049243,0.016798404816078083
2007-11-01,-0.03140855658173891,0.006791642317208524,-0.006800339236833541,-0.013213957735295212,-0.02829585209003216,-0.018493448833252768,-0.023407667252478115,-0.019922246942564503
2007-11-02,-0.0057370612812299715,0.0,-0.0011409281963429274,0.0022940535670057383,0.029450762059919366,0.012408119621079905,0.001125594799857188,-2.4783008156414876E-4
2007-11-05,-0.019066743449668855,-0.008904538355228087,0.009520105538449508,-0.008995605456530664,0.008036001027450945,0.0018156377096294474,-0.007605784682154226,-0.003223441575888053
2007-11-06,0.006649629669414514,-0.008712223662862284,0.027159523683156328,0.03013211345599731,-0.045599520229607116,0.0344359179701359,0.013462208279105381,-4.975230673591735E-4
2007-11-07,-0.0231199364598339,-0.024443808893444885,-0.01285347043701801,-0.028624996221454868,-0.07684600735048441,-0.031975455505884876,-0.027355844612220404,-0.027376773958020517
2007-11-08,-0.007022135259985185,-0.02195943545606238,0.011532812500000045,-0.05813210633286381,-0.03365899506547221,-0.079185533307508,-0.005070647633400482,-0.0015353449509948325
2007-11-09,0.0015715170301422443,-0.02907314856512022,-0.0713497924715123,-0.05755963149098953,-0.034082395727251136,-0.04864863027514743,-0.01372658556958517,-0.016401808436758425
2007-11-12,-0.011663154543786303,-0.010376497865839163,-0.029306850324480993,-0.07020628160480658,-0.0391624645536075,0.004132243862178253,-0.009921470766020679,-0.0033872173007316597
2007-11-13,0.035455343208755874,0.03576786286737477,0.03671957934888859,0.10535909270830501,0.053268722628381004,0.0555555277570261,0.0304802005678384,0.025098000893154726
2007-11-14,0.0027086365591688644,-0.015380119038083673,-0.022432231404958647,-0.022652471827447007,-0.039463601532567116,-0.016569211457648114,-0.0027687975236628803,-0.005100743692124321
2007-11-15,0.0015290715044053993,-0.005010364320924943,-0.03140080894534725,-0.01089638388034131,0.013960909453530235,0.01189294591959511,-0.014424087749568937,-0.017944043268585674
2007-11-16,-0.02167936204623988,0.009774943236570799,-0.010806358653102421,0.012720688452372508,0.055074744295829925,0.018609197380742293,0.0017177425189560669,0.00887497743707577
2007-11-19,-0.04104244252937561,-0.0038134807379370805,-0.02478999999999998,-0.014664375732261425,-0.0022371364653243075,-0.012980698607593322,-0.013924135724261322,-0.012677935523922712
2007-11-20,0.018443143547648422,0.01825685584215142,-0.024989187849132954,0.029887183848805732,-0.0014948056801196152,0.007793443656350929,0.0061213485925772915,-0.0031446133196257886
2007-11-21,-0.0018642168878766352,-0.010121518261530738,-0.04772435031923761,-0.002309769051297428,-0.03779940261225312,-0.023199683478741573,-0.020464644619895722,-0.022870753373138708
2007-11-23,0.017075842949137332,-0.0035056697674817894,0.009280929366254798,0.018283304168349668,0.016336056644731922,0.004948074206353015,0.017292573085250673,0.01345170104631288
2007-11-26,-0.01941244556338273,-0.0334212602627495,-0.012873562626502855,0.005829523302582684,-0.034825871979558776,-0.03003440488782283,-0.02206346588692165,-0.024953495512947788
2007-11-27,0.027287351619485367,0.0027297611453402926,0.040521749393490625,0.013156346462912971,0.01467093634698391,0.009644582436592719,0.011493511901105924,0.019602550134131702
2007-11-28,0.04395834853262093,0.019358715527619363,0.02999095389557449,0.030947898990340006,0.023837475576397038,0.031171471348808488,0.03198426846520097,0.026969244544476245
2007-11-29,-0.010712303549254454,-0.0032641031758815497,0.004780443077773144,0.022583518818865,0.016412136778162667,-0.0014626990145685248,3.3974803318836955E-4,-0.008320332237302552
2007-11-30,0.003744324557882539,2.976351662979937E-4,-8.650086879329333E-4,-0.011232262778602342,0.006759294283112727,-0.014648416369875794,0.010055796570886955,0.0039329270094232704
