Country Name,Country Code,Indicator Name,Indicator Code,1960,1961,1962,1963,1964,1965,1966,1967,1968,1969,1970,1971,1972,1973,1974,1975,1976,1977,1978,1979,1980,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013
Uruguay,URY,GDP per capita (current US$),NY.GDP.PCAP.CD,489.350136,601.7009092,656.71224,584.2909846,741.2438522,701.705239,664.439109,580.9698363,574.3448127,717.139152,760.5870648,996.0930147,775.9939355,1404.740494,1448.339145,1250.200808,1290.601387,1440.151546,1707.339535,2479.673068,3485.529616,3764.293025,3106.949597,1715.940198,1620.718989,1571.103581,1939.970541,2415.601926,2676.201986,2731.949646,2989.993095,3577.841449,4082.028507,4720.380786,5458.091567,5984.129623,6316.285931,7327.948768,7711.085939,7247.398162,6871.903885,6281.373271,4088.772541,3622.052284,4117.308853,5220.957396,5877.879608,7009.67816,9062.290535,9415.153583,11938.27505,14166.55767,15127.64415,16879.45316
United States,USA,GDP per capita (current US$),NY.GDP.PCAP.CD,3007.123445,3066.562869,3243.843078,3374.515171,3573.941185,3827.52711,4146.316646,4336.426587,4695.92339,5032.144743,5246.883717,5623.443978,6109.925868,6741.332364,7242.441105,7820.065471,8611.401839,9471.306172,10587.28576,11695.55442,12597.66751,13993.16674,14438.97628,15561.4264,17134.28602,18269.42217,19115.05291,20100.85889,21483.23306,22922.43709,23954.47935,24405.16481,25492.95165,26464.85251,27776.63553,28782.17502,30068.23092,31572.69023,32949.19776,34620.9289,36449.85512,37273.6181,38166.03784,39677.19835,41921.80976,44307.92058,46437.06712,48061.53766,48401.42734,47001.55535,48374.05646,49781.35749,51456.65873,52980.04363
Uzbekistan,UZB,GDP per capita (current US$),NY.GDP.PCAP.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,651.4192097,652.8074753,603.3520153,596.9835856,576.4471105,585.9323642,600.5981578,623.0026524,623.2161328,702.4807441,558.221144,456.7034892,383.3494997,396.129969,465.1198869,546.7768502,642.9604146,830.4076942,1023.119641,1181.84736,1377.08214,1544.827773,1719.036196,1877.964512
St. Vincent and the Grenadines,VCT,GDP per capita (current US$),NY.GDP.PCAP.CD,161.4200947,170.431983,174.5662992,162.8702327,173.4719103,175.7350691,185.355279,180.4856433,173.2212379,185.9961125,203.9643145,219.2874903,298.3343776,322.5691138,348.1391506,347.6181736,339.32967,505.4138904,616.8742057,713.8977033,819.2579366,1006.989065,1113.081949,1187.118002,1301.546003,1394.007318,1529.00419,1658.110568,1884.174003,2005.444462,2235.768711,2363.670054,2573.625371,2648.619282,2676.788825,2922.703054,3067.133912,3220.062757,3461.911342,3621.827593,3672.669305,3982.260882,4270.766898,4446.594622,4808.038845,5064.218157,5608.204002,5973.792278,6370.43774,6177.497367,6231.713232,6183.676924,6337.770112,6591.56649
"Venezuela, RB",VEN,GDP per capita (current US$),NY.GDP.PCAP.CD,1056.556258,1054.561554,1123.178064,1167.904865,961.7280979,977.4293904,992.2784053,994.7495277,1054.118228,1061.597541,1121.279462,1212.246335,1295.971409,1538.81281,2238.498074,2351.110874,2640.071388,2996.721849,3201.698165,3733.694201,4375.357535,4789.987775,4738.301334,4729.185853,3280.164207,3309.089959,3278.793986,2459.29279,3089.417985,2173.598837,2367.717524,2544.448876,2811.146422,2732.673612,2601.850407,3375.089125,3013.729081,3714.617216,3875.904843,4078.287002,4785.153059,4928.17304,3657.193748,3233.956106,4273.365372,5435.87226,6740.236779,8325.216583,11224.6467,11534.8406,13581.35338,10754.59288,12771.59504,
Virgin Islands (U.S.),VIR,GDP per capita (current US$),NY.GDP.PCAP.CD,756.25,753.6656891,1016.528926,1069.767442,1302.663438,1511.363636,1778.012685,2271.653543,3183.150183,3605.802048,3476.190476,3619.71831,4040.789474,4185.714286,4393.333333,4253.191489,4583.333333,4965.591398,5342.708333,6319.792,7503.092784,8385.714286,8162.745098,8816.345846,9124.074074,9256.074766,9723.943662,10828.30249,11527.27334,13047.57313,15050.54714,15945.49982,16752.27713,18728.24343,,,,,,,,,,,,,,,,,,,,
Vietnam,VNM,GDP per capita (current US$),NY.GDP.PCAP.CD,,,,,,,,,,,,,,,,,,,,,,,,,,239.4286952,437.1295434,593.6535736,401.874911,97.15788506,98.031869,142.9658899,144.1486586,189.2605161,229.9548051,288.0202779,337.0500628,361.2544883,360.600798,374.4764201,433.3337077,448.8822798,477.1058763,530.8618494,606.9043783,699.499779,796.6715738,919.2092656,1164.612525,1232.369671,1333.583526,1542.670436,1754.547974,1907.564385
Vanuatu,VUT,GDP per capita (current US$),NY.GDP.PCAP.CD,,,,,,,,,,,,,,,,,,,,1059.334598,980.880897,832.7548908,808.2205307,886.3223293,1066.563012,951.3220908,892.1482318,961.1041455,1065.842317,1011.411604,1080.230278,1252.627923,1263.463399,1176.870452,1335.251667,1390.321423,1427.094173,1462.196417,1472.990177,1477.833673,1469.888862,1362.616128,1353.927839,1580.510668,1787.938265,1886.38831,2047.088285,2393.334621,2698.02124,2643.475785,2965.75223,3275.023982,3158.420974,3167.055303
West Bank and Gaza,PSE,GDP per capita (current US$),NY.GDP.PCAP.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1201.142586,1325.990171,1316.765027,1389.285779,1465.007504,1499.600843,1477.149375,1336.918694,1156.754364,1254.934397,1336.968863,1455.933676,1442.82041,1576.2921,1855.45702,1963.201519,2338.719877,2664.951385,2782.905026,2991.53805
World,WLD,GDP per capita (current US$),NY.GDP.PCAP.CD,450.2889888,462.2841357,487.9572177,514.4352981,552.4097811,589.8377276,626.5478727,653.2502698,690.6261876,744.8639344,801.1344094,866.7502732,979.3595235,1170.239206,1323.673244,1447.118288,1547.135,1719.681453,1990.046172,2272.074822,2514.190006,2535.245521,2468.59825,2481.071429,2530.551992,2615.524447,3041.300804,3399.265128,3740.726644,3859.764587,4267.152153,4445.929155,4647.836108,4654.803204,4923.205011,5368.039161,5406.319976,5315.631743,5222.719685,5343.989717,5443.205383,5342.733433,5479.769819,6077.964484,6762.771241,7230.839235,7738.311795,8617.608468,9332.383269,8738.418209,9473.088856,10369.86747,10470.34151,10638.98826
Samoa,WSM,GDP per capita (current US$),NY.GDP.PCAP.CD,,,,,,,,,,,,,,,,,,,,,,,770.1262421,706.2668339,685.5829943,597.2220795,628.6134086,693.8312731,824.0166621,758.5669867,772.211776,765.4958794,799.0858219,796.1610062,1309.931549,1321.511368,1459.100929,1657.900772,1557.885773,1489.622156,1540.65373,1555.465191,1631.324643,1907.048405,2350.862872,2587.524,2793.54312,3130.352598,3375.82164,3173.54224,3530.573994,4063.563996,4257.060935,4179.597681
"Yemen, Rep.",YEM,GDP per capita (current US$),NY.GDP.PCAP.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,472.1348689,471.7410829,488.0066834,384.8741898,284.7898668,278.9694561,365.3790813,418.2947354,375.8315034,441.5692834,541.5129915,538.2873198,567.8219633,607.9158043,696.0549607,817.0824167,904.6056001,1181.215176,1361.717209,1239.837119,1310.053839,1282.398832,1289.034078,1408.146193
South Africa,ZAF,GDP per capita (current US$),NY.GDP.PCAP.CD,423.263749,431.3454751,447.9928194,484.5163244,519.3995082,554.7791283,591.8003045,646.2628946,684.3103103,754.8990874,810.7503056,874.4701882,897.3870346,1202.397493,1476.973213,1494.17417,1403.896196,1526.746615,1719.826936,2076.339777,2920.90924,3073.263004,2764.184855,2893.793637,2791.9498,2142.114701,2475.10247,3158.667713,3398.619067,3621.49758,3182.23967,3345.827626,3557.128685,3584.099342,3650.486114,3973.932383,3690.178479,3728.333992,3288.203765,3183.149769,3099.131614,2705.780204,2535.490042,3799.439554,4892.039055,5444.100099,5660.116974,6153.655167,5811.618944,5912.143179,7389.960264,8080.865243,7592.157997,6889.786999
"Congo, Dem. Rep.",COD,GDP per capita (current US$),NY.GDP.PCAP.CD,220.3141353,197.3911749,235.6326419,377.4279087,170.4663094,232.8114307,253.7619344,184.1347567,206.7225684,258.6190224,243.7635593,272.0780115,292.3021627,362.8409547,430.7030854,447.0011452,409.5883046,509.2029271,616.1831957,587.3143439,546.1435373,463.5200499,492.1097362,386.904719,269.1862424,239.9494097,262.5884758,241.5275309,271.081377,267.2110835,267.421309,265.0962975,217.7477196,272.3202897,143.1361591,133.8679371,132.9193074,136.698547,136.1663963,100.6932432,397.264871,150.4213805,171.2340121,169.9085913,189.5887135,213.310459,246.8028136,273.4864797,310.7310244,286.0481803,311.247896,350.2706542,390.7066035,413.6970577
Zambia,ZMB,GDP per capita (current US$),NY.GDP.PCAP.CD,229.1260915,217.1150903,209.6112798,210.6975927,238.4970226,298.1159793,337.2264096,353.4636265,401.7789888,475.9503953,427.3877497,381.7267554,417.5641846,524.1349691,605.0917126,490.1994396,531.5031601,470.71646,508.1082131,585.4911035,655.1197941,652.9946955,609.3789722,505.3581411,400.2996498,320.9862865,229.8121405,303.2760862,484.517182,504.3124656,403.8222344,404.1057755,370.9836319,372.2100465,405.4729309,411.4179514,378.5613534,440.7410532,352.555092,330.217248,340.1613797,376.9810576,376.4680395,429.0072779,530.5535841,691.8094586,1030.31536,1103.486577,1365.721205,1134.772998,1456.126526,1654.525289,1686.618024,1759.192902
Zimbabwe,ZWE,GDP per capita (current US$),NY.GDP.PCAP.CD,280.6185924,282.8859955,278.9636824,280.020909,284.4072091,296.5618846,280.5734931,296.0620623,303.5629047,347.0785123,361.9081342,404.5641484,480.4556788,573.7056942,667.2677866,708.4440035,677.5026373,663.2054698,640.228788,736.3593115,916.2837356,1058.031013,1084.211762,947.1188026,744.8266413,636.072785,675.9005178,706.9481526,792.0301525,813.583737,837.7690557,802.8851432,612.6720133,583.1125397,600.4000067,608.6782436,720.1034311,707.2696544,523.6037695,554.2268118,535.1974215,537.7174828,499.716415,448.3731927,451.1715886,443.240136,414.6801151,397.9568723,327.1990837,594.4959685,674.2686956,768.5564093,850.827694,905.5003218
